"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_TKE","Residual_Omega"
785, 5.941991795368584e-03, 1.047532498130857e-15, 1.636233488232963e-01, 3.400361614043296e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.276212526844108e-01, 4.622892342629389e+03, 8.967198349270296e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.186583806257097e-01, 2.997627843596883e-03, 3.539231211909533e-06, 3.701516555890421e-03, -0.000000000000000e+00, 2.199528478014069e+01, 8.398014823847322e-05, 8.782560428219279e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.261240150584294e-15, -1.311090446116252e-13
786, 1.478228969751302e-02, 1.047532498130857e-15, 1.739740077863277e-01, 3.404337563748718e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.378409097451866e-01, 4.662863688117442e+03, 8.977683448704424e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.207540555298848e-01, 3.270206732553182e-03, 3.807640120082065e-06, 3.631684073762241e-03, -0.000000000000000e+00, 2.227969762769738e+01, 8.585742681110374e-05, 8.743635029128207e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.406942425825445e-15, 3.501537339379012e-13
787, 2.415218391319821e-02, 1.047532498130857e-15, 1.838478160868018e-01, 3.406618147060726e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.475024854019131e-01, 4.699131448181491e+03, 8.983697645202336e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.227341639125056e-01, 3.539040190057771e-03, 4.080781325146392e-06, 3.538788218551910e-03, -0.000000000000000e+00, 2.254643395872548e+01, 8.763118238300772e-05, 8.703253368642569e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.550800061817899e-15, 8.181631240428765e-13
788, 3.402599221367231e-02, 1.047532498130857e-15, 1.932177103024870e-01, 3.407250015113726e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.566390306342023e-01, 4.732282110214907e+03, 8.985363963907506e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.246028959535645e-01, 3.802389380343426e-03, 4.358064515963353e-06, 3.423430732820251e-03, -0.000000000000000e+00, 2.279657729615248e+01, 8.930516846342461e-05, 8.661546948627425e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.693142905348286e-15, 1.275551798971057e-12
789, 4.437665117670372e-02, 1.047532498130857e-15, 2.020580082046314e-01, 3.406181852090333e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.653055666520942e-01, 4.762928539121646e+03, 8.982547078297292e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.263684736108481e-01, 4.058802439258199e-03, 4.638339012309517e-06, 3.286492822049631e-03, -0.000000000000000e+00, 2.303171086869316e+01, 9.088675017618469e-05, 8.618400149085475e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.834483711558096e-15, 1.725013351129162e-12
790, 5.517579036554027e-02, 1.047532498130857e-15, 2.103444791511669e-01, 3.403256760983544e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.735808407751059e-01, 4.791731591816689e+03, 8.974833230441834e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.280431618627728e-01, 4.307172873186839e-03, 4.919996338738865e-06, 3.129078746003356e-03, -0.000000000000000e+00, 2.325392834977618e+01, 9.238691433089735e-05, 8.573699679360024e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.975596475227039e-15, 2.170034068337020e-12
791, 6.639381009030426e-02, 1.047532498130857e-15, 2.180544105012145e-01, 3.398190698332795e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.815711220355770e-01, 4.819427769348043e+03, 8.961473360582266e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.296436781354174e-01, 4.546810577936309e-03, 5.201090119548402e-06, 2.952462546921905e-03, -0.000000000000000e+00, 2.346589897424974e+01, 9.382063618240980e-05, 8.527035787262837e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.117588481771613e-15, 2.614803339844019e-12
792, 7.799996253868519e-02, 1.047532498130857e-15, 2.251666698688546e-01, 3.390532062704683e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.894155048526860e-01, 4.846855461757539e+03, 8.941276536668467e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.311919729598470e-01, 4.777526392032899e-03, 5.479492545203812e-06, 2.758029898161967e-03, -0.000000000000000e+00, 2.367097656420686e+01, 9.520757873357831e-05, 8.477819361379100e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.261983531870476e-15, 3.064349041310831e-12
793, 8.996243605355579e-02, 1.047532498130857e-15, 2.316617630455274e-01, 3.379593317646161e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.972924716393104e-01, 4.874984268468248e+03, 8.912429635142829e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.327161793220587e-01, 4.999724088797295e-03, 5.753123983385732e-06, 2.547204750136400e-03, -0.000000000000000e+00, 2.387333059617999e+01, 9.657294315071502e-05, 8.425081396017152e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.410883258718641e-15, 3.524975215235640e-12
794, 1.022484423265131e-01, 1.047532498130857e-15, 2.375218874323041e-01, 3.364347289027634e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.054360071633893e-01, 4.905042952234750e+03, 8.872223863469499e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.342517794826156e-01, 5.214536032774769e-03, 6.020215485535769e-06, 2.321373299098216e-03, -0.000000000000000e+00, 2.407818226554526e+01, 9.794851398557985e-05, 8.367333442530433e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.567209837540434e-15, 4.004969696360194e-12
795, 1.148243062683528e-01, 1.047532498130857e-15, 2.427309808355729e-01, 3.343300302537305e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.141969526699433e-01, 4.939039314135498e+03, 8.816720207113147e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.358456549038851e-01, 5.424260238826387e-03, 6.279363203502368e-06, 2.081884754120666e-03, -0.000000000000000e+00, 2.429270393033486e+01, 9.937628704800977e-05, 8.302368344816633e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.735416327257177e-15, 4.516453180649669e-12
796, 1.276555583101479e-01, 1.047532498130857e-15, 2.472747654923950e-01, 3.314359440509092e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.242025723902182e-01, 4.980833942389164e+03, 8.740399368431150e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.375721602610895e-01, 5.633714703112665e-03, 6.529346382229555e-06, 1.830205121860504e-03, -0.000000000000000e+00, 2.452879832403351e+01, 1.009228682978756e-04, 8.227491479312300e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.923686739894078e-15, 5.083533248839904e-12
797, 1.407070288819411e-01, 1.047532498130857e-15, 2.511407872048606e-01, 3.274472549394625e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.364848672439225e-01, 5.035801348828168e+03, 8.635212419289622e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.395688437421291e-01, 5.852306886260482e-03, 6.770154032648081e-06, 1.567814885391571e-03, -0.000000000000000e+00, 2.480699890837511e+01, 1.027114716293434e-04, 8.139616469715876e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.147217341327520e-15, 5.754482029788734e-12
798, 1.539429448100920e-01, 1.047532498130857e-15, 2.543184494761798e-01, 3.218010276111900e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.517477242519382e-01, 5.101842520426341e+03, 8.486314019282435e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.420421242808070e-01, 6.091111490879644e-03, 7.005142501534878e-06, 1.294393031227209e-03, -0.000000000000000e+00, 2.514949226463724e+01, 1.049270044632357e-04, 8.030825887311139e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.422396332843658e-15, 6.569725392987123e-12
799, 1.673270273690585e-01, 1.047532498130857e-15, 2.567990425549435e-01, 3.132336836505856e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.677792791315696e-01, 5.151677702258878e+03, 8.260381952810801e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.450256374961021e-01, 6.341218197260871e-03, 7.222659500345613e-06, 1.004031016170785e-03, -0.000000000000000e+00, 2.553642555049117e+01, 1.075995971535786e-04, 7.867155828495558e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.727331713017574e-15, 7.379416683121064e-12
800, 1.808225917188628e-01, 1.047532498130857e-15, 2.585757673079466e-01, 2.992639721503830e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.784768029377875e-01, 5.145851039331536e+03, 7.891982387932039e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.479116904426519e-01, 6.548376404788537e-03, 7.398784000930361e-06, 6.879372769882504e-04, -0.000000000000000e+00, 2.586091781871887e+01, 1.101848861911298e-04, 7.578524269520972e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.951177178127471e-15, 7.655914422142432e-12
801, 1.943926474556871e-01, 1.047532498130857e-15, 2.596437538561399e-01, 2.815878623222046e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.842334119850023e-01, 5.007019984347274e+03, 7.425840251112990e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.528431422089834e-01, 6.791681918590234e-03, 8.067029778725127e-06, 3.555842694638622e-04, -0.000000000000000e+00, 2.628278019778289e+01, 1.146024171328095e-04, 7.600579101643343e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.068238611768195e-15, 7.280439435972729e-12
820, 2.080000000000000e-01, 4.532105152815608e-03, 2.598021989382973e-01, 2.509683907599637e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.301554554393991e-01, 4.483225727220079e+03, 6.618364735231109e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.813404674692694e-01, 7.828029236728857e-03, 1.415667286400045e-04, 1.926010435228062e-04, -0.000000000000000e+00, 2.905235263226614e+01, 1.401299538618303e-04, 2.973288701159364e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.127063600299593e-14, 2.760597247352574e-11
821, 2.080000000000000e-01, 9.029718248858452e-03, 2.592100769410214e-01, 2.495863245903847e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.334068927962763e-01, 4.442907729766897e+03, 6.581917842573436e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.837281439434243e-01, 7.824021992395278e-03, 2.647799544788886e-04, 1.582004255759577e-04, -0.000000000000000e+00, 2.937803550603001e+01, 1.422688036778848e-04, 3.060277548856837e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.177730344237375e-14, 2.944823339748380e-11
822, 2.080000000000000e-01, 1.345860973673453e-02, 2.582282153367346e-01, 2.475658771312004e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.368021280117448e-01, 4.499898376408272e+03, 6.528636000295370e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.827148253938154e-01, 7.866013626152961e-03, 3.832646470597033e-04, 1.033037341669429e-04, -0.000000000000000e+00, 2.926573378686873e+01, 1.413610859795720e-04, 3.074796170028808e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.207485788129523e-14, 3.076640299541330e-11
823, 2.080000000000000e-01, 1.778507307798330e-02, 2.568640866851095e-01, 2.446046458927137e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.393119393084214e-01, 4.659728549109454e+03, 6.450544459196037e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.780145249915160e-01, 7.944024603064976e-03, 4.989539853785605e-04, 2.645443157380927e-05, -0.000000000000000e+00, 2.869039541791302e+01, 1.371506174509924e-04, 3.036192034652763e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.229997198048930e-14, 3.250276831219770e-11
824, 2.080000000000000e-01, 2.197618127418789e-02, 2.551280728288685e-01, 2.406381336880935e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.400415488494924e-01, 4.936262825269770e+03, 6.345942344095291e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.696328888002068e-01, 8.059029571916499e-03, 6.098146162779411e-04, -7.326726372223657e-05, -0.000000000000000e+00, 2.764572685199284e+01, 1.296424557632317e-04, 2.948192828850448e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.243804407022530e-14, 3.462641672245532e-11
825, 2.080000000000000e-01, 2.600003746131486e-02, 2.530333858816914e-01, 2.355647430563570e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.362328991434115e-01, 5.353106568899679e+03, 6.212150397055827e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.574220611615502e-01, 8.197332652558472e-03, 7.100530540773072e-04, -1.952020561524286e-04, -0.000000000000000e+00, 2.610204256291365e+01, 1.187041537229362e-04, 2.801993724544494e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.242016543933719e-14, 3.713679077389830e-11
826, 2.080000000000000e-01, 2.982601766410936e-02, 2.505959676760529e-01, 2.293527868240222e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.250083588056539e-01, 5.964330458536752e+03, 6.048332985865565e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.413525150236521e-01, 8.349921773178550e-03, 7.908081284616135e-04, -3.349459632075236e-04, -0.000000000000000e+00, 2.404993797350736e+01, 1.043092613775283e-04, 2.606335519415414e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.221860224038287e-14, 4.022037567837848e-11
827, 2.080000000000000e-01, 3.342500386303811e-02, 2.478343684362510e-01, 2.224032185705969e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.026993826948266e-01, 6.894273054714436e+03, 5.865063780870170e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.213651865976637e-01, 8.490861665465164e-03, 8.417399007084148e-04, -4.837785556256834e-04, -0.000000000000000e+00, 2.148439485433606e+01, 8.640487014610021e-05, 2.391022920596923e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.173441684620658e-14, 4.398256699166339e-11
883, 5.221386739823722e-02, 1.045538420835003e-15, 8.164405252751772e-03, -2.119885100634862e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.172037219146320e-01, 5.661672103825445e+03, -5.590414294923159e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.158492484273695e-01, 5.829442407230752e-04, 5.043865353719990e-06, 1.112744655156456e-02, -0.000000000000000e+00, 3.364190909832393e+01, 1.710424751365653e-04, 3.355924419989041e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.111900090432849e-15, 4.326025381152935e-12
884, 5.285465883474497e-02, 1.045538420835003e-15, 1.630643243820660e-02, -7.169606094683614e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.853329164786352e-01, 5.922858077558160e+03, -1.890718906825847e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.226456644019922e-01, 1.234846676797333e-03, 3.752257721727487e-06, 1.175034862478421e-02, -0.000000000000000e+00, 3.464201746743244e+01, 1.771306169826237e-04, 2.554740519136668e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.420973212776375e-15, 4.377365177180936e-12
885, 5.392069286736620e-02, 1.045538420835003e-15, 2.440376482579453e-02, -9.864054221672026e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.839226190663915e-01, 5.837068043978375e+03, -2.601280121748952e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.252322838733425e-01, 1.864590112322487e-03, 2.187822308059472e-06, 1.177316926830129e-02, -0.000000000000000e+00, 3.479539242753398e+01, 1.794476773718285e-04, 2.278460394598944e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.483760494083529e-15, 4.914086904982926e-12
886, 5.540904757091669e-02, 1.045538420835003e-15, 3.243420819027985e-02, -1.183183129330155e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.579378127906669e-01, 5.679470997877821e+03, -3.120208674393867e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.247386182835340e-01, 2.443586103368754e-03, 6.348097161595749e-07, 1.149630206548838e-02, -0.000000000000000e+00, 3.455111427677083e+01, 1.790054580982446e-04, 2.067378725351988e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.421228065365344e-15, 5.193783726648780e-12
887, 5.731564346860824e-02, 1.045538420835003e-15, 4.037575164458979e-02, -1.316603520922166e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.215716067855346e-01, 5.515771174701951e+03, -3.472055698634405e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.219475004908313e-01, 2.957823442541764e-03, -1.139207812000570e-06, 1.103855519108108e-02, -0.000000000000000e+00, 3.406981397555243e+01, 1.765052107480999e-04, 1.892513008556074e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.308527452317447e-15, 5.350210490365583e-12
888, 5.963525471361114e-02, 1.045538420835003e-15, 4.820662797012598e-02, -1.406266712856190e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.783081719407947e-01, 5.333007736012790e+03, -3.708509263861260e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.179685351076808e-01, 3.403659887820575e-03, -3.074340995745517e-06, 1.047495362992862e-02, -0.000000000000000e+00, 3.344714403808998e+01, 1.729409048339785e-04, 1.741701756912762e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.174429622765194e-15, 5.469496018086357e-12
889, 6.236152341273701e-02, 1.045538420835003e-15, 5.590537327919769e-02, -1.463582736946424e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.308509012682503e-01, 5.134753190125068e+03, -3.859659116419893e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.131963099335960e-01, 3.779154436362851e-03, -5.135302587217564e-06, 9.844408248063445e-03, -0.000000000000000e+00, 3.272698650845734e+01, 1.686660070217133e-04, 1.605745345581921e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.029913490931157e-15, 5.576458209147195e-12
